0.52437964500097478	-9.0190463875078972
0.663441857912488	-8.9366213334769498
0.52446376915094117	-8.892863182532718
0.82128649050364144	-8.8868961469352197
0.77363668657195683	-8.7426489800997995
0.62218104868804969	-8.7962188398773531
0.663441857912488	-8.9366213334769498
0.82128649050364144	-8.8868961469352197
0.62218104868804969	-8.7962188398773531
-1.4096671942024157	-11.632810789023402
-1.3183893147982746	-11.55934522438651
-1.5322428057161674	-11.525415424755169
-1.596287991898764	-11.708712443950068
-1.4096671942024157	-11.632810789023402
-1.6097886315464711	-11.615477075799065
-1.3183893147982746	-11.55934522438651
-1.1490717021039591	-11.485211339801523
-1.3098393566977229	-11.453016079343557
-2.6348945679273861	-12.246722561117094
-2.7353667667826511	-12.486651261166562
-2.5686954565211964	-12.444842294028344
-2.5682568344293495	-12.627137770360545
-2.389004545118421	-12.43765138549618
-2.5686954565211964	-12.444842294028344
-1.7845493287227903	-11.729806407110628
-1.6097886315464711	-11.615477075799065
-1.7580119292119996	-11.589954057002519
-1.8297908927348385	-11.826708381965908
-1.596287991898764	-11.708712443950068
-1.6097886315464711	-11.615477075799065
-2.3259098979255683	-12.626110768077965
-2.1201742730132587	-12.234391983210564
-2.389004545118421	-12.43765138549618
-1.6804939396286402	-11.889610623330437
-1.3810916764181644	-11.744261726580964
-1.596287991898764	-11.708712443950068
-1.9087584136158644	-12.517573939436691
-1.6219565520803534	-12.087931394348761
-1.6804939396286402	-11.889610623330437
-2.2004093119439005	-12.740530849934929
-2.0882679994438655	-12.610008319648733
-2.3259098979255683	-12.626110768077965
1.0332696973465076	-8.9414529063667949
1.1471106153789701	-8.7885466399322087
0.93947276346054354	-8.8357882760858093
1.3483583429930426	-8.8779995187113219
1.1471106153789701	-8.7885466399322087
1.0332696973465076	-8.9414529063667949
1.3483583429930426	-8.8779995187113219
1.306637762502505	-8.7257733645706477
1.1471106153789701	-8.7885466399322087
1.8162603364455383	-8.4734452047721565
1.7964014670907973	-8.3786438000371444
1.5611354602254277	-8.4083908913957242
1.6857711464010579	-8.6296369001838666
1.5611354602254277	-8.4083908913957242
1.4476339243770473	-8.6731308652223831
1.4313645521198592	-8.8409980522197813
1.4476339243770473	-8.6731308652223831
1.3667284751963606	-8.6444583256734582
1.6269281771913746	-8.9133098497776153
1.4476339243770473	-8.6731308652223831
1.4313645521198592	-8.8409980522197813
1.3850991581229772	-8.9810334825938103
1.4313645521198592	-8.8409980522197813
1.3483583429930426	-8.8779995187113219
1.5478999925684032	-9.0003338209324433
1.4313645521198592	-8.8409980522197813
1.3850991581229772	-8.9810334825938103
1.2735666168159607	-9.0442914621929056
1.366911163722959	-9.1241429708693005
1.3850991581229772	-8.9810334825938103
0.44187899700991323	-9.1607595527187229
0.61949809063346672	-9.1871360228635872
0.52437964500097478	-9.0190463875078972
0.56834164958223599	-9.2891757614624897
0.61949809063346672	-9.1871360228635872
0.44187899700991323	-9.1607595527187229
0.46781552459966697	-9.4482750167337191
0.56834164958223599	-9.2891757614624897
0.44187899700991323	-9.1607595527187229
0.61949809063346672	-9.1871360228635872
0.73806950712495389	-9.060986265655913
0.52437964500097478	-9.0190463875078972
0.85313044137860106	-9.1471523195320454
1.0332696973465076	-8.9414529063667949
0.82128649050364144	-8.8868961469352197
0.72355861527579468	-9.2926591930749893
0.85313044137860106	-9.1471523195320454
0.73806950712495389	-9.060986265655913
0.5765047000412542	-9.4967545180780295
0.77326942423696154	-9.4600649119804103
0.72355861527579468	-9.2926591930749893
0.77326942423696154	-9.4600649119804103
0.89339988551949245	-9.3705633066194967
0.72355861527579468	-9.2926591930749893
1.0420185937435695	-9.1070867907775508
1.2735666168159607	-9.0442914621929056
1.0332696973465076	-8.9414529063667949
1.0462465270760291	-9.3951601049514029
1.1087178507215012	-9.2596817284501078
0.9138153793601369	-9.1500435373918307
0.89339988551949245	-9.3705633066194967
1.0462465270760291	-9.3951601049514029
0.85313044137860106	-9.1471523195320454
0.77326942423696154	-9.4600649119804103
0.88808509281116621	-9.5662002345856862
0.89339988551949245	-9.3705633066194967
1.2230301840231326	-9.2352917863914818
1.2735666168159607	-9.0442914621929056
1.0420185937435695	-9.1070867907775508
1.1087178507215012	-9.2596817284501078
1.1460569613302298	-9.2596207564402224
1.2230301840231326	-9.2352917863914818
1.1593001679172366	-9.5484539045935364
1.0462465270760291	-9.3951601049514029
1.1192410504442118	-9.6253852297552722
1.3927745771484747	-9.2316901754084828
1.366911163722959	-9.1241429708693005
1.2230301840231326	-9.2352917863914818
1.238432830176875	-9.3565730027764324
1.3066648071524738	-9.3213604964790697
1.2230301840231326	-9.2352917863914818
1.2720778132994903	-9.4103844251172433
1.3066648071524738	-9.3213604964790697
1.238432830176875	-9.3565730027764324
1.2720778132994903	-9.4103844251172433
1.238432830176875	-9.3565730027764324
1.0462465270760291	-9.3951601049514029
0.88808509281116621	-9.5662002345856862
1.0455187812745956	-9.8109384767113514
1.1192410504442118	-9.6253852297552722
0.46781552459966697	-9.4482750167337191
0.29238516122500863	-9.391525357261294
0.19334938822774281	-9.6122001088756779
0.34558873667149259	-9.7225138099888238
0.19334938822774281	-9.6122001088756779
0.15904184847299505	-9.7997222743244645
0.084812031248480246	-10.029458756159032
0.28522883623373224	-9.896914817283081
0.15904184847299505	-9.7997222743244645
0.063398880008684821	-10.288878241625515
0.26375026597030227	-10.076698670799267
0.084812031248480246	-10.029458756159032
0.5765047000412542	-9.4967545180780295
0.56834164958223599	-9.2891757614624897
0.46781552459966697	-9.4482750167337191
0.34558873667149259	-9.7225138099888238
0.42380370714851007	-9.8907841198789388
0.5765047000412542	-9.4967545180780295
0.63893587995784651	-9.5757004092662914
0.5765047000412542	-9.4967545180780295
0.42380370714851007	-9.8907841198789388
0.5765047000412542	-9.4967545180780295
0.63893587995784651	-9.5757004092662914
0.77326942423696154	-9.4600649119804103
0.42380370714851007	-9.8907841198789388
0.5414014665948873	-9.9945013090675463
0.63893587995784651	-9.5757004092662914
0.26375026597030227	-10.076698670799267
0.40103428926036711	-10.153253263989537
0.5414014665948873	-9.9945013090675463
0.18363036039278197	-10.366441504317143
0.28525609813912878	-10.462031769018699
0.40103428926036711	-10.153253263989537
0.63893587995784651	-9.5757004092662914
0.75510506201425598	-9.6922824083005885
0.77326942423696154	-9.4600649119804103
0.63893587995784651	-9.5757004092662914
0.5414014665948873	-9.9945013090675463
0.75510506201425598	-9.6922824083005885
0.40103428926036711	-10.153253263989537
0.48899622433246098	-10.255150963123691
0.62070463343324822	-10.153416222083456
0.5414014665948873	-9.9945013090675463
0.62070463343324822	-10.153416222083456
0.81252840374289603	-9.9002429564959478
0.48899622433246098	-10.255150963123691
0.59967407445688714	-10.345603608794409
0.62070463343324822	-10.153416222083456
0.48899622433246098	-10.255150963123691
0.39712218029674362	-10.561175584190398
0.59967407445688714	-10.345603608794409
0.75510506201425598	-9.6922824083005885
0.81252840374289603	-9.9002429564959478
1.0455187812745956	-9.8109384767113514
0.62070463343324822	-10.153416222083456
0.79829928839645037	-10.351012227714183
0.80817756276028396	-10.211569762791589
0.39712218029674362	-10.561175584190398
0.47283344643480135	-10.694787722410844
0.69060659155582393	-10.47391351931269
0.81252840374289603	-9.9002429564959478
0.99159668377665677	-10.048604372810411
1.0455187812745956	-9.8109384767113514
0.62070463343324822	-10.153416222083456
0.80817756276028396	-10.211569762791589
0.99159668377665677	-10.048604372810411
0.76378636899024477	-10.603093138599366
0.86001264266297872	-10.478375844053483
0.69060659155582393	-10.47391351931269
0.76378636899024477	-10.603093138599366
0.69060659155582393	-10.47391351931269
0.47283344643480135	-10.694787722410844
0.063398880008684821	-10.288878241625515
-0.087215347359700296	-10.143424091432342
-0.024100803380974888	-10.429951555048229
-0.23661303666533434	-11.083605300856412
-0.26785426409039298	-10.716047275524032
-0.39665015004019949	-11.058666322256755
-0.00046434481827642004	-10.660936273119709
-0.07370775944090506	-10.603111657653617
-0.23661303666533434	-11.083605300856412
-0.00046434481827642004	-10.660936273119709
0.078557996435300287	-10.480159661397995
-0.024100803380974888	-10.429951555048229
0.070544167588445644	-10.752660119916129
0.16290993065606907	-10.554824678196203
0.078557996435300287	-10.480159661397995
0.070544167588445644	-10.752660119916129
-0.15538617310059083	-11.318000937720464
0.12700525374013896	-10.910664743200998
0.28525609813912878	-10.462031769018699
0.25213534794523346	-10.698691798224001
0.39712218029674362	-10.561175584190398
0.070544167588445644	-10.752660119916129
0.12700525374013896	-10.910664743200998
0.25213534794523346	-10.698691798224001
-0.19119837057508665	-11.510746577519265
-0.14259247025766758	-11.611973874910854
0.12604710585407572	-11.19263230094103
0.25213534794523346	-10.698691798224001
0.25573765150848943	-10.948089365019113
0.47283344643480135	-10.694787722410844
0.2330550371656076	-11.287897374894536
0.25573765150848943	-10.948089365019113
0.12604710585407572	-11.19263230094103
-0.14259247025766758	-11.611973874910854
-0.078320185839153386	-11.728507636987349
0.12604710585407572	-11.19263230094103
0.25573765150848943	-10.948089365019113
0.35199156921258329	-11.159504789150459
0.4246413303611945	-10.98155013260042
-1.0284487020944024	-11.535754189301041
-0.94052288167373199	-11.424369667785481
-1.1490717021039591	-11.485211339801523
-1.3810916764181644	-11.744261726580964
-1.0284487020944024	-11.535754189301041
-1.1490717021039591	-11.485211339801523
-1.0284487020944024	-11.535754189301041
-0.85967833648543157	-11.449463394282674
-0.94052288167373199	-11.424369667785481
-0.69182620106736548	-11.451509144313922
-0.44365077990910301	-11.218246568326922
-0.56199970818030265	-11.224423759100427
-0.84673098507329503	-11.586864376381715
-0.69182620106736548	-11.451509144313922
-0.70101716683733983	-11.354548750702124
-0.94814063949079708	-11.624895105147599
-0.84673098507329503	-11.586864376381715
-0.85967833648543157	-11.449463394282674
-1.2793532916708432	-11.984418677061418
-1.0284487020944024	-11.535754189301041
-1.3810916764181644	-11.744261726580964
-0.23661303666533434	-11.083605300856412
-0.39665015004019949	-11.058666322256755
-0.44365077990910301	-11.218246568326922
-1.2793532916708432	-11.984418677061418
-1.0183413479891195	-11.802509921260386
-1.0284487020944024	-11.535754189301041
-1.0183413479891195	-11.802509921260386
-0.84673098507329503	-11.586864376381715
-0.94814063949079708	-11.624895105147599
-0.67584346307046084	-11.658681520781574
-0.51768787641283076	-11.53910668516944
-0.57715846554602457	-11.434639301005555
-0.82748807328792628	-11.767472919040943
-0.67584346307046084	-11.658681520781574
-0.69182620106736548	-11.451509144313922
-1.0183413479891195	-11.802509921260386
-0.82748807328792628	-11.767472919040943
-0.84673098507329503	-11.586864376381715
-0.39632452484922631	-11.359128707656559
-0.43084382208851346	-11.551547972093665
-0.15990812008310296	-11.16541821077708
-1.0910002649950947	-12.046004295491251
-0.93949648267048202	-11.963996446194873
-1.0183413479891195	-11.802509921260386
-0.15538617310059083	-11.318000937720464
-0.15990812008310296	-11.16541821077708
-0.43084382208851346	-11.551547972093665
-0.43084382208851346	-11.551547972093665
-0.51768787641283076	-11.53910668516944
-0.67584346307046084	-11.658681520781574
-0.63807058374097536	-11.775685060504086
-0.67584346307046084	-11.658681520781574
-0.82748807328792628	-11.767472919040943
-0.80988341810052955	-11.92063400817236
-0.82748807328792628	-11.767472919040943
-0.93949648267048202	-11.963996446194873
-0.43084382208851346	-11.551547972093665
-0.53460584966257074	-11.771851527848229
-0.15538617310059083	-11.318000937720464
-0.19119837057508665	-11.510746577519265
-0.15538617310059083	-11.318000937720464
-0.53460584966257074	-11.771851527848229
-0.71811913680489992	-12.002148125204142
-0.53460584966257074	-11.771851527848229
-0.63807058374097536	-11.775685060504086
-0.80988341810052955	-11.92063400817236
-0.82280844798449093	-12.09932855190274
-0.71811913680489992	-12.002148125204142
-0.93949648267048202	-11.963996446194873
-0.95355027866140518	-12.177967909299305
-0.82280844798449093	-12.09932855190274
-0.14259247025766758	-11.611973874910854
-0.19119837057508665	-11.510746577519265
-0.43354100159888298	-11.833717894635909
-0.65246061704470226	-12.122533251553472
-0.43354100159888298	-11.833717894635909
-0.53460584966257074	-11.771851527848229
-0.82280844798449093	-12.09932855190274
-0.78257355162766806	-12.246376398106605
-0.65246061704470226	-12.122533251553472
-0.43354100159888298	-11.833717894635909
-0.34665691689697203	-12.035304652917651
-0.14259247025766758	-11.611973874910854
-1.6219565520803534	-12.087931394348761
-1.3950464170054881	-12.072059331054374
-1.6804939396286402	-11.889610623330437
-2.0882679994438655	-12.610008319648733
-1.9087584136158644	-12.517573939436691
-2.1201742730132587	-12.234391983210564
-1.3950464170054881	-12.072059331054374
-1.2793532916708432	-11.984418677061418
-1.3810916764181644	-11.744261726580964
-1.9087584136158644	-12.517573939436691
-1.5134162246922986	-12.212332157222875
-1.6219565520803534	-12.087931394348761
-1.9585525614551593	-12.769221859832497
-1.9087584136158644	-12.517573939436691
-2.0882679994438655	-12.610008319648733
-1.9585525614551593	-12.769221859832497
-1.5980897024904284	-12.374707618131199
-1.9087584136158644	-12.517573939436691
-1.0910002649950947	-12.046004295491251
-1.2793532916708432	-11.984418677061418
-1.3950464170054881	-12.072059331054374
-1.3208806671813835	-12.260976770085456
-1.3950464170054881	-12.072059331054374
-1.5134162246922986	-12.212332157222875
-1.3208806671813835	-12.260976770085456
-1.5134162246922986	-12.212332157222875
-1.5980897024904284	-12.374707618131199
-1.9585525614551593	-12.769221859832497
-2.2004093119439005	-12.740530849934929
-2.1730020612671526	-12.920272672301527
-1.5072286761545874	-12.500168995337136
-1.5980897024904284	-12.374707618131199
-1.7622990364462079	-12.727760105403272
-1.9266375074063238	-12.991454618972194
-1.8077689009137421	-12.926903277926634
-1.9585525614551593	-12.769221859832497
-1.3208806671813835	-12.260976770085456
-1.3641740256198314	-12.429962622570139
-1.1715359851555915	-12.231182321480611
-1.8077689009137421	-12.926903277926634
-1.639079683277213	-12.86922353827314
-1.7622990364462079	-12.727760105403272
-1.1754732862750774	-12.413120672259744
-1.1715359851555915	-12.231182321480611
-1.3641740256198314	-12.429962622570139
-1.3625357763029566	-12.674932554570423
-1.1754732862750774	-12.413120672259744
-1.3641740256198314	-12.429962622570139
-1.639079683277213	-12.86922353827314
-1.3625357763029566	-12.674932554570423
-1.5072286761545874	-12.500168995337136
-1.2386264041671518	-12.623471659408734
-1.1754732862750774	-12.413120672259744
-1.3625357763029566	-12.674932554570423
-0.92439279500385518	-12.299300439679369
-0.95355027866140518	-12.177967909299305
-1.1754732862750774	-12.413120672259744
-1.4862422150625501	-13.016477126074811
-1.3625357763029566	-12.674932554570423
-1.639079683277213	-12.86922353827314
-1.6967486914123895	-13.097515495981428
-1.4862422150625501	-13.016477126074811
-1.639079683277213	-12.86922353827314
0.50569377005718952	-11.115258164168274
0.76378636899024477	-10.603093138599366
0.4246413303611945	-10.98155013260042
0.50569377005718952	-11.115258164168274
0.4246413303611945	-10.98155013260042
0.35199156921258329	-11.159504789150459
0.2330550371656076	-11.287897374894536
0.30357306798137629	-11.536209805155586
0.35199156921258329	-11.159504789150459
-0.65049951590571298	-12.290829489447255
-0.43354100159888298	-11.833717894635909
-0.65246061704470226	-12.122533251553472
-0.078320185839153386	-11.728507636987349
-0.14259247025766758	-11.611973874910854
-0.34665691689697203	-12.035304652917651
-0.78257355162766806	-12.246376398106605
-0.85841183595605997	-12.460634792133304
-0.65049951590571298	-12.290829489447255
-0.58028703083561251	-12.364624378782661
-0.43354100159888298	-11.833717894635909
-0.65049951590571298	-12.290829489447255
-0.14309300027474017	-11.982049851318685
0.2330550371656076	-11.287897374894536
-0.078320185839153386	-11.728507636987349
-0.51389515141926301	-12.469446056415816
-0.34665691689697203	-12.035304652917651
-0.58028703083561251	-12.364624378782661
-0.51389515141926301	-12.469446056415816
-0.58028703083561251	-12.364624378782661
-0.73765112565078694	-12.521926579855011
-0.86597501563700419	-12.672937501015529
-0.74944024772054496	-12.757097515552946
-0.73765112565078694	-12.521926579855011
-0.14309300027474017	-11.982049851318685
-0.037252991555151903	-12.032074300041719
0.30357306798137629	-11.536209805155586
-0.51389515141926301	-12.469446056415816
-0.037252991555151903	-12.032074300041719
-0.14309300027474017	-11.982049851318685
-0.22846423230012605	-12.308912945480637
-0.037252991555151903	-12.032074300041719
-0.51389515141926301	-12.469446056415816
-1.4862422150625501	-13.016477126074811
-1.2045578206019736	-12.793705003360019
-1.3625357763029566	-12.674932554570423
-1.7034091349567193	-13.29417202702386
-1.5013291170769953	-13.225317328354205
-1.6967486914123895	-13.097515495981428
-0.85841183595605997	-12.460634792133304
-0.92439279500385518	-12.299300439679369
-1.2045578206019736	-12.793705003360019
-1.2727470440934521	-13.120027014530043
-1.0801972308277841	-12.899432521222771
-1.2045578206019736	-12.793705003360019
-1.5013291170769953	-13.225317328354205
-1.2727470440934521	-13.120027014530043
-1.4862422150625501	-13.016477126074811
-1.1608053302121562	-13.266740708170435
-1.0293667708214489	-13.041978977093741
-1.2727470440934521	-13.120027014530043
-1.2980382895453237	-13.323880907575784
-1.1608053302121562	-13.266740708170435
-1.2727470440934521	-13.120027014530043
-1.1608053302121562	-13.266740708170435
-1.0489729841918149	-13.29429447990786
-1.0293667708214489	-13.041978977093741
-1.2302767325046613	-13.519307013627824
-1.0489729841918149	-13.29429447990786
-1.1608053302121562	-13.266740708170435
-0.93327972594880593	-13.229801103221511
-0.72716799891201822	-13.025445021435878
-0.74944024772054496	-12.757097515552946
-1.0453847066076525	-13.519802227213507
-0.93327972594880593	-13.229801103221511
-1.0489729841918149	-13.29429447990786
-1.2302767325046613	-13.519307013627824
-1.2847790160915222	-13.785660384177467
-1.0453847066076525	-13.519802227213507
-7.0068209986595873	-25.97011707207345
-6.8137791719732181	-25.751562666290734
-7.0727671041203202	-25.784780581260296
-6.7171848807086194	-25.819084266101992
-6.8137791719732181	-25.751562666290734
-7.0068209986595873	-25.97011707207345
-6.7514228088700685	-26.191106393059872
-6.5945543764063128	-25.88363694980557
-6.7171848807086194	-25.819084266101992
-7.2181685618220435	-25.725491165073436
-7.0459569498165013	-25.520032983308198
-7.1903750618195632	-25.502765823256389
-7.0727671041203202	-25.784780581260296
-6.9146216642173126	-25.675070360050118
-7.0459569498165013	-25.520032983308198
-6.8137791719732181	-25.751562666290734
-6.3835033573209534	-25.156432426042908
-6.4908667991820002	-25.066472543911722
-6.9146216642173126	-25.675070360050118
-6.8137791719732181	-25.751562666290734
-6.8488222324302903	-25.418344090720339
-6.2730029054934153	-25.215796164654446
-6.3835033573209534	-25.156432426042908
-6.8137791719732181	-25.751562666290734
-6.3056916922609023	-25.479766829812711
-6.2730029054934153	-25.215796164654446
-6.7171848807086194	-25.819084266101992
-3.5453872123747283	-28.361718037095148
-3.1140126497616549	-27.750525358849451
-3.2848997737817678	-27.736898491647803
-6.8488222324302903	-25.418344090720339
-6.58481225072362	-24.911239601279071
-6.7590004992064898	-24.891573145010693
-7.0459569498165013	-25.520032983308198
-6.8488222324302903	-25.418344090720339
-6.7590004992064898	-24.891573145010693
-6.4908667991820002	-25.066472543911722
-6.2979568073354466	-24.72587014103124
-6.58481225072362	-24.911239601279071
-6.8488222324302903	-25.418344090720339
-6.4908667991820002	-25.066472543911722
-6.58481225072362	-24.911239601279071
-6.0410565410792278	-24.77015216948254
-6.156812196852516	-24.63706262904055
-6.2979568073354466	-24.72587014103124
-6.0410565410792278	-24.77015216948254
-6.2979568073354466	-24.72587014103124
-6.4908667991820002	-25.066472543911722
-6.0944060345995323	-24.98940120542245
-6.0410565410792278	-24.77015216948254
-6.3835033573209534	-25.156432426042908
-5.9725354698228816	-25.034981422397358
-5.9494127121505347	-24.847688408429871
-6.0944060345995323	-24.98940120542245
-6.1110288082181867	-25.213223303498683
-6.0944060345995323	-24.98940120542245
-6.2730029054934153	-25.215796164654446
-6.9542899758574306	-27.872107547593139
-7.2146877065432022	-27.770336241827259
-7.4436253137319675	-28.055145551134682
-5.2236666988681995	-28.706453790576809
-5.2413559549533462	-28.901265063647848
-4.7938081520795368	-28.665487269684949
-6.9542899758574306	-27.872107547593139
-7.1067386791527021	-27.425858822226612
-7.2146877065432022	-27.770336241827259
-7.1421377630878755	-26.641901099971225
-7.107845085811328	-26.422791664856181
-7.3141311650876659	-26.32740807709169
-6.6409828927953782	-27.519635849150241
-6.9542899758574306	-27.872107547593139
-6.6575201698746271	-27.936864831890432
-7.1421377630878755	-26.641901099971225
-6.8692118932020598	-26.508486514657029
-7.107845085811328	-26.422791664856181
-6.6612095495527246	-26.772937206691672
-6.7922456562731703	-27.253865420226823
-6.6409828927953782	-27.519635849150241
-4.2984300445509094	-28.849473656351183
-4.0172553103334669	-28.766844892894586
-4.2938825682741015	-28.550311692054144
-4.4596020326924251	-28.557055071964793
-4.2984300445509094	-28.849473656351183
-4.3949734577000799	-28.530450830106084
-4.4596020326924251	-28.557055071964793
-4.7938081520795368	-28.665487269684949
-4.7520206170788093	-28.718227060106305
-4.8709493335877809	-28.611063720049216
-4.7938081520795368	-28.665487269684949
-4.4596020326924251	-28.557055071964793
-4.013620735243479	-29.078411263539948
-3.6585385686221383	-28.883095796643723
-4.0172553103334669	-28.766844892894586
-7.107845085811328	-26.422791664856181
-6.9684064310066187	-26.196787078055667
-7.1292773515107228	-26.086312421418391
-6.8311749706409577	-26.346013787219725
-6.7514228088700685	-26.191106393059872
-6.9684064310066187	-26.196787078055667
-6.8311749706409577	-26.346013787219725
-6.9684064310066187	-26.196787078055667
-7.107845085811328	-26.422791664856181
-4.2938825682741015	-28.550311692054144
-4.1086980608127188	-28.542374159031908
-4.2977898601910587	-28.409747335366617
-4.3949734577000799	-28.530450830106084
-4.2938825682741015	-28.550311692054144
-4.2977898601910587	-28.409747335366617
-4.3949734577000799	-28.530450830106084
-4.4233787156728663	-28.401422303683116
-4.50765120084833	-28.391068106376085
-4.6376938641439276	-28.490787094977293
-4.4596020326924251	-28.557055071964793
-4.50765120084833	-28.391068106376085
-4.0172553103334669	-28.766844892894586
-3.7558963281197832	-28.632828902412697
-4.1086980608127188	-28.542374159031908
-5.0885946395962058	-28.512039857751887
-4.6376938641439276	-28.490787094977293
-4.8986350079960506	-28.355029681011487
-7.3035264180669728	-26.024143582804964
-7.0727671041203202	-25.784780581260296
-7.2181685618220435	-25.725491165073436
-3.6585385686221383	-28.883095796643723
-3.7558963281197832	-28.632828902412697
-4.0172553103334669	-28.766844892894586
-7.1292773515107228	-26.086312421418391
-7.0068209986595873	-25.97011707207345
-7.0727671041203202	-25.784780581260296
-6.8728283870341116	-26.106489387891813
-7.0068209986595873	-25.97011707207345
-7.1292773515107228	-26.086312421418391
-4.4233787156728663	-28.401422303683116
-4.2977898601910587	-28.409747335366617
-4.3135927374473253	-28.266865721060661
-4.50765120084833	-28.391068106376085
-4.4233787156728663	-28.401422303683116
-4.4249959920466706	-28.240949678776179
-4.2977898601910587	-28.409747335366617
-3.7817743499971668	-28.345839943350573
-4.1991729247163541	-28.28913318151497
-3.7700169518051028	-28.493263377335133
-3.5453872123747283	-28.361718037095148
-3.7817743499971668	-28.345839943350573
-4.1086980608127188	-28.542374159031908
-3.7700169518051028	-28.493263377335133
-3.7817743499971668	-28.345839943350573
-3.7558963281197832	-28.632828902412697
-3.573180712377209	-28.584443378912194
-3.7700169518051028	-28.493263377335133
-4.1991729247163541	-28.28913318151497
-3.9128996479399043	-28.15978379986532
-3.9872651234005798	-28.10089479862399
-4.50765120084833	-28.391068106376085
-4.4249959920466706	-28.240949678776179
-4.4735525027125114	-28.121800203383181
-3.7817743499971668	-28.345839943350573
-3.9128996479399043	-28.15978379986532
-4.1991729247163541	-28.28913318151497
-4.6630807322003003	-28.374106290766431
-4.50765120084833	-28.391068106376085
-4.6444150160099804	-28.099769989948307
-4.8986350079960506	-28.355029681011487
-4.6630807322003003	-28.374106290766431
-4.9252627613905515	-27.853514187665212
-5.2236666988681995	-28.706453790576809
-4.8709493335877809	-28.611063720049216
-5.1975026954551691	-28.582885541098772
-5.5381257609361496	-28.836507779350555
-5.2236666988681995	-28.706453790576809
-5.1975026954551691	-28.582885541098772
-6.3670304587080881	-27.723664826764939
-6.4152780174209392	-27.35688036166016
-6.6575201698746271	-27.936864831890432
-5.1975026954551691	-28.582885541098772
-4.8709493335877809	-28.611063720049216
-5.0885946395962058	-28.512039857751887
-5.1975026954551691	-28.582885541098772
-5.0885946395962058	-28.512039857751887
-5.1086502355954542	-28.285352623844911
-5.5736469173845489	-28.607972125093482
-5.1975026954551691	-28.582885541098772
-5.3294978067170264	-28.180854766227998
-5.8765371459324012	-27.862510257599652
-5.5736469173845489	-28.607972125093482
-5.5714499837950644	-27.989618674212142
-5.781153810628969	-27.59082116297483
-6.105369363205555	-27.512274457904489
-5.8765371459324012	-27.862510257599652
-5.1086502355954542	-28.285352623844911
-4.8986350079960506	-28.355029681011487
-5.1891041568025633	-27.778394074519614
-5.3294978067170264	-28.180854766227998
-5.1086502355954542	-28.285352623844911
-5.1891041568025633	-27.778394074519614
-5.5714499837950644	-27.989618674212142
-5.3294978067170264	-28.180854766227998
-5.3421496336664731	-27.857278191121608
-5.6508299337906811	-27.719137898533326
-5.5714499837950644	-27.989618674212142
-5.4716918993678982	-27.746397036827826
-6.5020608306294774	-26.024678607521583
-6.5945543764063128	-25.88363694980557
-6.7514228088700685	-26.191106393059872
-6.4543189211474656	-26.206630924282109
-6.5020608306294774	-26.024678607521583
-6.6490629467608402	-26.252844276909023
-6.3238543597657966	-25.741803955127676
-6.3056916922609023	-25.479766829812711
-6.5945543764063128	-25.88363694980557
-6.3331606493746202	-26.010993685000187
-6.3238543597657966	-25.741803955127676
-6.5020608306294774	-26.024678607521583
-6.1665949128985389	-26.194272436836911
-6.3331606493746202	-26.010993685000187
-6.4241589580148171	-26.066904997731623
-6.339717647598909	-26.364851352098128
-6.1665949128985389	-26.194272436836911
-6.4543189211474656	-26.206630924282109
-5.9892925764374212	-25.253449400001301
-5.9725354698228816	-25.034981422397358
-6.1110288082181867	-25.213223303498683
-6.2168633414591445	-25.542042673231627
-6.1110288082181867	-25.213223303498683
-6.3056916922609023	-25.479766829812711
-5.9146650928705702	-25.237938094694069
-5.9892925764374212	-25.253449400001301
-6.2168633414591445	-25.542042673231627
-5.9635180822217668	-26.261055535028536
-6.1665949128985389	-26.194272436836911
-6.0353492286485162	-26.360537125054009
-6.7801193860942188	-26.565913587211384
-6.8692118932020598	-26.508486514657029
-7.1421377630878755	-26.641901099971225
-6.6971178957524602	-26.427927480363419
-6.6490629467608402	-26.252844276909023
-6.7514228088700685	-26.191106393059872
-6.6971178957524602	-26.427927480363419
-6.8311749706409577	-26.346013787219725
-6.8692118932020598	-26.508486514657029
-6.6612095495527246	-26.772937206691672
-6.4919050890730166	-26.894668876752281
-6.6283850710645407	-26.70484241183124
-6.4152780174209392	-27.35688036166016
-6.3643433233417861	-27.111020847135496
-6.4919050890730166	-26.894668876752281
-6.4152780174209392	-27.35688036166016
-6.2968559536661184	-27.466848865707011
-6.3643433233417861	-27.111020847135496
-6.5876385971994864	-26.41214772709024
-6.6490629467608402	-26.252844276909023
-6.6971178957524602	-26.427927480363419
-6.5876385971994864	-26.41214772709024
-6.6971178957524602	-26.427927480363419
-6.7801193860942188	-26.565913587211384
-6.5493028127947523	-26.650828724621274
-6.7801193860942188	-26.565913587211384
-6.6283850710645407	-26.70484241183124
-6.4543189211474656	-26.206630924282109
-6.6490629467608402	-26.252844276909023
-6.5876385971994864	-26.41214772709024
-6.5493028127947523	-26.650828724621274
-6.4277488770750031	-26.634141635388477
-6.4761164275950014	-26.470347613690734
-6.5493028127947523	-26.650828724621274
-6.3840569734026902	-26.753051993664482
-6.4277488770750031	-26.634141635388477
-6.4919050890730166	-26.894668876752281
-6.3172023780469679	-26.846784854501959
-6.3840569734026902	-26.753051993664482
-6.3643433233417861	-27.111020847135496
-6.1923730707006941	-26.962583788129599
-6.3172023780469679	-26.846784854501959
-6.3643433233417861	-27.111020847135496
